Instance,Income
177623,38338.83635194996
177624,103312.22102842873
177625,15865.87282480568
177626,75040.35528389788
177627,171263.3161883309
177628,58192.23644964792
177629,61694.44211712601
177630,52796.22902517269
177631,13348.834482026707
177632,56344.89706024198
177633,449153.9664751542
177634,53574.35588701357
177635,787.7163833691563
177636,5553.86340191239
177637,337726.348639857
177638,2428.604009796412
177639,73190.98211872052
177640,77508.05376304936
177641,5635.0933052341825
177642,119227.34305529288
177643,51420.619606505206
177644,30661.62717400602
177645,160575.40420194383
177646,130353.526794096
177647,97686.28979961801
177648,24450.366926472663
177649,54915.213858137904
177650,417116.274659047
177651,177150.22189759926
177652,248267.89074499396
177653,34429.3461414316
177654,9095.840000116961
177655,106421.52275807227
177656,150210.55852178304
177657,74102.46939714446
177658,54074.14043755719
177659,111843.94976257259
177660,42501.30087000857
177661,270966.0623652329
177662,36677.36167393913
177663,35515.21864440262
177664,91101.01074635079
177665,114100.82155160455
177666,83297.80371006898
177667,36300.58720943308
177668,43347.31226657674
177669,72299.80393366565
177670,179032.83219514278
177671,33222.45741012502
177672,244609.19346898719
177673,659620.8037578248
177674,32428.301499501562
177675,495860.1354414063
177676,29553.623356375578
177677,25012.272612522167
177678,18433.64715641357
177679,170692.77855387263
177680,84634.24687964574
177681,80987.20481410819
177682,46421.48138999337
177683,68807.8514535588
177684,175155.63622578754
177685,134380.9601908279
177686,87209.7507747425
177687,97337.60376871632
177688,42173.92937060766
177689,28690.317667545023
177690,68790.7237209856
177691,41525.01425742395
177692,334026.1113001222
177693,10862.33500664946
177694,18294.603961987403
177695,118046.21183579457
177696,73171.01275991517
177697,26903.331336225707
177698,63136.06562118783
177699,45708.53059070091
177700,62429.11743172485
177701,50995.72683148987
177702,102076.88313600402
177703,267060.54334666184
177704,95615.86635193253
177705,70164.53339282327
177706,55110.24422180057
177707,97247.33517196993
177708,150579.80525599053
177709,9254.252319684596
177710,28965.3405187902
177711,33259.15946753528
177712,7457.556282558405
177713,27194.81756034318
177714,54500.89208456276
177715,397142.0249434417
177716,36128.05699972289
177717,9901.141667765107
177718,173961.7519144548
177719,61086.33800970749
177720,50437.81940012337
177721,7077.813046993437
177722,257768.20451423948
177723,31058.73112003217
177724,187193.9061561166
177725,98060.48446728732
177726,24645.657472765623
177727,264738.3571294363
177728,26629.282593925087
177729,25378.00029094546
177730,21766.992300968548
177731,38754.366663773595
177732,68638.20971878561
177733,42083.70087727519
177734,4007.195436179628
177735,45503.771968529974
177736,135473.19052296228
177737,179704.7901684061
177738,5469.354598223695
177739,53473.571367016666
177740,97789.36085696373
177741,569.8313681612901
177742,291380.9265533078
177743,31584.029522532994
177744,106526.07416169492
177745,45262.54931559169
177746,170438.3094776669
177747,86774.84351888746
177748,21481.619196472333
177749,32783.66209577792
177750,335789.40311487764
177751,456578.26450698706
177752,138107.59962119992
177753,44440.70821942173
177754,57305.49325413762
177755,155122.01193573416
177756,184873.262503068
177757,37211.696370277255
177758,31990.237311952424
177759,57927.56686330793
177760,106559.15023370725
177761,145030.87364790944
177762,564620.4452407742
177763,138953.47332994096
177764,273764.8972399276
177765,111327.30694796538
177766,6728.629049428686
177767,46887.844054562636
177768,206387.2089856355
177769,27970.56530602998
177770,62703.68944850168
177771,31067.51435264097
177772,140469.7512929128
177773,19338.083078477724
177774,84199.76019985005
177775,61285.96475268677
177776,133957.02957946467
177777,18985.828152964354
177778,44957.19563660037
177779,370360.11269575526
177780,277105.454566233
177781,276845.539752429
177782,166119.6369504367
177783,23377.330707160843
177784,13769.59379584245
177785,88626.59488490745
177786,42119.68094926276
177787,180527.24473809116
177788,18633.046390538726
177789,63568.357927772595
177790,28677.724180384383
177791,44075.645305962404
177792,74712.27256372706
177793,132585.41718013643
177794,27142.848272561165
177795,22469.68710811569
177796,31016.048240643217
177797,81439.20052890312
177798,23846.35071395386
177799,174083.47916753098
177800,103279.12103448826
177801,95387.91150515676
177802,156275.1826937772
177803,14274.125309165423
177804,398202.64514003013
177805,97466.99903864258
177806,15252.605136149363
177807,9169.545348517155
177808,32779.36122204457
177809,75711.96487786743
177810,164359.9904398685
177811,193522.34669703981
177812,54467.85247315957
177813,27363.36395760688
177814,141169.4252048859
177815,71512.51840980521
177816,43179.850636974086
177817,58946.658261938894
177818,98078.02529399001
177819,37246.0172383934
177820,64831.86509176771
177821,60967.09620310274
177822,76258.55334522894
177823,67778.46992012023
177824,21477.697060151524
177825,60097.55835169427
177826,34561.306318359515
177827,52089.91594016983
177828,135326.16787199053
177829,47339.94787451334
177830,98853.674307879
177831,66574.23829931719
177832,55173.19314811219
177833,101964.75626154905
177834,94773.95318063036
177835,41877.161798477035
177836,106222.06051167086
177837,135663.38179430205
177838,58884.13913678787
177839,59220.232032805914
177840,65341.11410785908
177841,176186.7529601783
177842,27629.636406454367
177843,110501.93020475033
177844,4061.6851432473186
177845,29936.66636826521
177846,278468.96200530225
177847,394209.381682205
177848,193001.21434353228
177849,175671.4948261932
177850,39861.52912608999
177851,198346.126103032
177852,142897.38747613117
177853,89566.00598348529
177854,408696.5242947476
177855,490263.357307366
177856,57469.29607072673
177857,61483.04350384193
177858,13649.625380131796
177859,62846.2501975507
177860,86368.4900707929
177861,207140.6359145278
177862,111887.22175239705
177863,38930.703863089526
177864,131939.31477941768
177865,42558.91685886076
177866,45879.91186968787
177867,35755.06595038692
177868,109343.99941019768
177869,94825.9410912299
177870,10605.247093444295
177871,123128.36740948269
177872,30954.004226866204
177873,25119.36760154222
177874,12425.39909827222
177875,100625.42041106334
177876,15296.859291175719
177877,42104.62949626068
177878,44464.86612707201
177879,3544.19205674464
177880,63127.238824051456
177881,130074.24586084932
177882,57568.337363086874
177883,36283.166407618926
177884,19236.190571041177
177885,72321.68840684893
177886,34202.68083383022
177887,39754.991198048934
177888,401012.56426004734
177889,29172.76550796169
177890,73846.94666373283
177891,2746.6312816071327
177892,325434.2857341214
177893,26331.44002028829
177894,122923.73316777444
177895,63764.59628219588
177896,51637.03978413069
177897,41317.36898460771
177898,50367.44621743443
177899,51663.91625264327
177900,60061.27217192286
177901,25574.58637067514
177902,29640.295452466045
177903,25154.710758930945
177904,1132837.3104237304
177905,90545.86236225981
177906,189024.5834749546
177907,200123.91095941755
177908,50205.39598075472
177909,66955.15762943224
177910,37377.15918107384
177911,118946.47278473957
177912,38245.43938843706
177913,55464.37074831793
177914,295168.3769162715
177915,113304.8628938115
177916,740267.2496922838
177917,36921.81713124162
177918,94896.89663864838
177919,43830.59177173976
177920,126750.23091987878
177921,216840.3310188942
177922,32525.57292184167
177923,95872.74590555682
177924,651450.1138134786
177925,30578.03607752618
177926,214841.99649387487
177927,25828.87745658637
177928,72557.67904475503
177929,55989.94821851542
177930,92741.09137631401
177931,51042.25208508771
177932,27481.953634232435
177933,79027.49102537603
177934,40383.17965705513
177935,25703.767984227885
177936,30147.922268294253
177937,63101.30000347748
177938,41102.148332062774
177939,175772.5195199632
177940,53490.67776970986
177941,44844.99440240941
177942,101620.37926595421
177943,282266.3357443735
177944,27073.19797890483
177945,26828.787163468518
177946,133870.10504065806
177947,51758.38095863725
177948,160073.24033469488
177949,78533.1641648101
177950,957.8635469894969
177951,78343.46249120604
177952,20784.411941576072
177953,41344.21950986851
177954,100132.9381688221
177955,75920.83802398296
177956,102025.035599427
177957,17590.679268890286
177958,123000.88882804527
177959,44049.46638056575
177960,29792.927364350497
177961,22889.13774854055
177962,233258.40481921114
177963,47412.20903250035
177964,36258.006621830675
177965,29070.37797789112
177966,192576.8437240484
177967,27005.80342505263
177968,184107.18258666576
177969,87217.12740587411
177970,331437.57590373064
177971,4945.6941215810475
177972,200644.59868763646
177973,68441.59299302292
177974,306140.58833853976
177975,27687.30359509611
177976,23037.696104196995
177977,108111.91306430892
177978,26038.70051514536
177979,232038.46618276025
177980,36663.457424866625
177981,167552.3928443059
177982,229559.97595583097
177983,29507.748428723597
177984,7952.809922976425
177985,45810.63788480556
177986,304136.49040461116
177987,79859.30189742145
177988,130585.4753345635
177989,69858.8142037419
177990,59790.52231535011
177991,155270.57099804693
177992,93720.39179586903
177993,35952.91159801271
177994,207936.850369266
177995,46481.45042153589
177996,95888.1806153574
177997,306616.971590948
177998,30369.188911290228
177999,72635.7913479044
178000,22151.314803878162
178001,103883.84016495902
178002,36271.04183472739
178003,85222.09971553036
178004,49261.53543776701
178005,45808.23543430757
178006,61414.520099776586
178007,90096.43848326984
178008,95791.20603966533
178009,199589.25485819927
178010,33993.18142466099
178011,382092.7841429199
178012,159141.2932938809
178013,2816.753917233741
178014,59729.0594177173
178015,41186.41224741199
178016,373350.6490218192
178017,133672.14652690516
178018,108588.69051045473
178019,51172.965835451854
178020,68874.3457883776
178021,356025.67535899905
178022,21112.681120682635
178023,93946.94801875329
178024,31108.58348371682
178025,91831.38697449469
178026,15646.455490286915
178027,57736.07904385596
178028,15376.899706513928
178029,135848.55464708738
178030,110447.25124903151
178031,96846.590702405
178032,49828.4766139734
178033,289515.6435008554
178034,466461.5194805618
178035,53032.90327976059
178036,13737.882525073774
178037,51927.08904618096
178038,462818.9913045176
178039,242683.91288280216
178040,277173.3867164928
178041,21074.52790947578
178042,16945.370956634317
178043,53560.53520540203
178044,86798.42742366018
178045,31490.235885617047
178046,59293.27091986553
178047,313047.7313733961
178048,98350.27189853159
178049,48940.02234420646
178050,649666.774846441
178051,88346.83440315996
178052,439713.4566141013
178053,141228.7344242851
178054,154973.5081998045
178055,57498.43235617465
178056,69526.79279310795
178057,53684.98428191617
178058,771365.0430928131
178059,304719.50414688693
178060,184788.2981339404
178061,31224.35544681247
178062,164390.83280595514
178063,818533.4063832718
178064,665256.4830361229
178065,23676.09908852747
178066,57754.77733474385
178067,42144.3155050898
178068,387870.59699987667
178069,53252.35384258819
178070,51280.00570299158
178071,25361.507540383824
178072,53401.019755077585
178073,18463.11773846586
178074,138278.2409295953
178075,43416.18356198837
178076,380940.52824313147
178077,23907.414200612882
178078,79198.79649479483
178079,68987.90844402775
178080,21067.2377160773
178081,106798.6826102818
178082,17648.75396616671
178083,9013.109739502344
178084,54861.306891627704
178085,321826.0173692409
178086,53539.73787219353
178087,27003.70363744387
178088,73611.00876778373
178089,93724.33837777161
178090,99604.92874775572
178091,64983.830139956284
178092,75206.56905377013
178093,76450.53336904185
178094,83598.33241697201
178095,87607.02142424893
178096,272655.48914248013
178097,52868.052390116776
178098,16933.911907134825
178099,50027.54536779763
178100,158312.07750815523
178101,105450.79737675212
178102,7767.691944773974
178103,66999.07454600646
178104,388004.3777371212
178105,192481.4480930106
178106,26626.655777795295
178107,42316.39895563959
178108,85407.35038048803
178109,146230.56000414366
178110,15318.721688575484
178111,39584.04591902789
178112,35161.64129243763
178113,106056.12929832203
178114,528971.6658592739
178115,72213.49032149198
178116,92246.17773773093
178117,30918.406900157708
178118,120360.2151314502
178119,3681.822787089779
178120,135946.7909728227
178121,113129.51357403454
178122,128521.5877603198
178123,114160.87595744162
178124,50216.07914251559
178125,36343.95627368175
178126,125258.87139797375
178127,23886.87965586454
178128,86066.04645374528
178129,16705.38382869486
178130,125275.28865077255
178131,12926.450280933439
178132,107937.09671375081
178133,99992.03768598841
178134,94277.66465832604
178135,127631.16818146921
178136,35370.86233499452
178137,65764.46144564773
178138,178680.0727202413
178139,67804.0123099217
178140,67016.51260173188
178141,54784.90452662812
178142,463095.82756535296
178143,51135.56195745839
178144,48038.41760547993
178145,91901.44710129495
178146,60354.769514702464
178147,27964.793236406837
178148,235704.96168722044
178149,124404.60667807852
178150,22850.72837951837
178151,12383.629371015631
178152,147957.1966390053
178153,29419.883586238888
178154,61207.337998184135
178155,200631.65903995608
178156,390932.93192179396
178157,44399.68091655795
178158,368420.34721498564
178159,26349.584224454553
178160,51391.827603588645
178161,380385.0790082324
178162,334440.9932340472
178163,26852.81038083058
178164,28842.86562590716
178165,38487.7774418312
178166,130842.62521188978
178167,195273.56306377074
178168,74809.68962529558
178169,318339.34492031403
178170,296730.1679560493
178171,101408.91084135232
178172,31892.527091841624
178173,55930.08658185313
178174,59801.441946212544
178175,93755.09760852851
178176,191346.30931405647
178177,138926.25028099373
178178,219937.87671665955
178179,119174.27629018297
178180,30771.94527338177
178181,14819.999848267304
178182,232268.99353103025
178183,31687.163897423958
178184,42009.746999440635
178185,6901.881365529884
178186,42906.04174626248
178187,23242.23534934992
178188,36439.89347266591
178189,43378.95103624302
178190,60211.655931646004
178191,35174.861060373776
178192,401153.2202909059
178193,26412.65412241803
178194,66935.12811666194
178195,37347.008862719835
178196,34587.92429918331
178197,1527.344848050663
178198,219938.93830257098
178199,59098.40882565331
178200,13488.171264140636
178201,34388.672293790994
178202,49065.710154634464
178203,63290.66395498259
178204,15977.207558602146
178205,68583.82739632703
178206,97237.64451222947
178207,21263.246296575286
178208,16208.076316465294
178209,34272.079086441525
178210,50606.34009934919
178211,8507.85599286337
178212,280658.7615111974
178213,52688.01932239733
178214,193720.89175835205
178215,280414.0841785957
178216,62544.859155892096
178217,42804.53553162015
178218,27795.151010815287
178219,126624.95839600626
178220,69285.18818382225
178221,222576.52838696807
178222,55174.918204063746
178223,106420.13237520019
178224,32486.108387045555
178225,41533.79247959534
178226,70923.31722091128
178227,112901.35491152543
178228,23796.651031452715
178229,183883.56583950814
178230,48052.53961852528
178231,13530.974697345251
178232,52719.81003972427
178233,15396.034789519994
178234,29756.97840314589
178235,45990.134440873364
178236,324157.55976572534
178237,119651.20874746132
178238,47836.47818494264
178239,15471.289478748602
178240,111531.9161166005
178241,96759.45347405873
178242,96311.8958239113
178243,33084.04487547029
178244,27161.9717511013
178245,6616.626841541625
178246,49947.716489457605
178247,81212.86891198515
178248,38749.7371956657
178249,18069.093348843933
178250,48958.17295374492
178251,57624.33140028892
178252,101080.40661785162
178253,52443.999360654256
178254,10185.718071486775
178255,87113.29377129738
178256,60071.92587181923
178257,398015.46429869597
178258,24896.44162457278
178259,400506.3492512107
178260,60520.19114132096
178261,40807.573352805986
178262,423043.3479218638
178263,84023.5132777416
178264,54605.95287197
178265,55674.46797232844
178266,13192.481760803465
178267,167599.86247739196
178268,163139.96642232113
178269,33153.848505149064
178270,16220.79285995785
178271,20875.186522438704
178272,35051.3283505054
178273,52283.257584936255
178274,31500.22966678363
178275,41253.075030124695
178276,125764.83580422764
178277,28280.37475048947
178278,145917.57008497868
178279,197089.15450757623
178280,25799.36396632982
178281,66178.01036795865
178282,53815.25937347356
178283,31443.31131141419
178284,10541.465435386328
178285,36957.89565650443
178286,-4070.8810153962386
178287,33974.363631913744
178288,65879.96119654429
178289,86717.35194385721
178290,40644.892993536465
178291,54979.25449653227
178292,50664.787746967115
178293,283086.10035444755
178294,23948.150821379397
178295,34068.94830627233
178296,350080.1984981343
178297,275084.3271776943
178298,56346.48167443838
178299,127549.12005392663
178300,34073.30897688387
178301,619777.4623392306
178302,121220.8388512113
178303,77175.82194399265
178304,4436.098368058781
178305,75230.1263147921
178306,93937.55104923752
178307,53806.63467976993
178308,80958.54902777776
178309,72271.89708284101
178310,10691.407188244986
178311,16961.11238723042
178312,16960.984131573015
178313,17827.772504341003
178314,47536.24551874107
178315,119084.93500842818
178316,57112.19000405924
178317,35104.56349711957
178318,280335.39734615246
178319,180452.33212955797
178320,159481.25151794052
178321,287544.72365410783
178322,34713.513337642085
178323,65494.927185914414
178324,91999.06993378024
178325,258292.15130345395
178326,114964.95468626988
178327,265781.6047793318
178328,38371.06694755197
178329,29656.438064790495
178330,99218.81762525298
178331,1746.2877981008412
178332,57907.71468088815
178333,289029.03645703435
178334,98799.99983042465
178335,39710.85992364743
178336,63458.76432536138
178337,197570.16839162586
178338,199840.23093207038
178339,68557.64573344761
178340,102986.46513052327
178341,718476.6069583021
178342,102730.02548443367
178343,58719.46508705892
178344,12577.099105438752
178345,30012.455997736884
178346,29690.587054075768
178347,516170.5010993276
178348,48454.33803147449
178349,40378.49535656828
178350,63166.062538728445
178351,54950.89643073901
178352,95363.49370949883
178353,175914.11601664865
178354,59905.0052591794
178355,69624.90355117977
178356,130911.29795531623
178357,36322.26405752207
178358,19861.051894758682
178359,113390.81482174782
178360,56195.3129167797
178361,13954.998780363945
178362,171348.5907325728
178363,175889.76515639832
178364,37744.02294096026
178365,13604.859662667033
178366,49798.67087919087
178367,25021.77527833689
178368,45252.27125184088
178369,119448.27041515747
178370,103947.2123326652
178371,159426.7568475453
178372,41380.75554672507
178373,33094.36795251743
178374,263033.28093209316
178375,62470.380546989436
178376,90246.39922452887
178377,69343.10415192148
178378,47253.27390951597
178379,18531.342791535048
178380,73663.46490902702
178381,144870.89673490802
178382,421831.02106462605
178383,95686.8494318602
178384,62882.75860545481
178385,73784.66298654415
178386,95529.02169261534
178387,26545.30394550539
178388,21115.3787177702
178389,65357.96827926653
178390,90503.55744634637
178391,65831.51926274915
178392,28232.405842379794
178393,33215.2423000907
178394,104736.09774479804
178395,81189.76027493612
178396,43714.49351800912
178397,203322.61469564127
178398,29511.105341101877
178399,8726.871306856861
178400,26558.29182854966
178401,38059.65639767978
178402,406787.4517054159
178403,874703.4352561833
178404,328739.91199595225
178405,11120.312222870412
178406,5238.612355259773
178407,46453.41552697051
178408,69479.1610272547
178409,32433.025332637626
178410,52196.61832393516
178411,28681.76030406683
178412,51919.5725847403
178413,49186.83219415628
178414,12844.546974649742
178415,2110.4230936368604
178416,51915.92027903349
178417,207068.4642156883
178418,37386.88667379829
178419,29387.165858115724
178420,740820.3162199066
178421,19829.916868631797
178422,26423.24170770192
178423,53122.99718825234
178424,68334.44096182792
178425,238363.592896618
178426,60865.24134648214
178427,18278.547773553844
178428,65686.78772731424
178429,103227.65340842862
178430,99884.00286528404
178431,31144.042376502224
178432,117594.43256175649
178433,28080.145573830137
178434,190581.0356237696
178435,29074.592578782707
178436,35339.761782447575
178437,75540.30296058083
178438,247366.16409515555
178439,125064.17114488337
178440,67518.6962268389
178441,50282.46336940003
178442,74734.030204176
178443,18942.273412219867
178444,20806.253732580823
178445,19621.16698419141
178446,38225.64267069546
178447,233757.95249756228
178448,46332.08189556278
178449,299788.2214056034
178450,34372.92330164162
178451,10050.231916810228
178452,44453.375001068714
178453,225913.4738187136
178454,41282.051884694505
178455,79341.67656012494
178456,48613.7617021549
178457,18238.09583912804
178458,94618.85234149835
178459,18278.973646803286
178460,307010.30602583714
178461,51385.95384897168
178462,41376.70000740336
178463,380426.5153319702
178464,50321.345815740315
178465,71058.4622982613
178466,382861.9775280845
178467,184213.78877788156
178468,233202.56451074977
178469,15385.378381682676
178470,26847.93830600685
178471,22896.333671157983
178472,604133.9289207874
178473,147849.1505480012
178474,5948.508949692536
178475,44509.8819508742
178476,23337.31724488115
178477,45328.56470033425
178478,14646.821422652803
178479,347336.2968192212
178480,67226.50532828369
178481,106524.57301556272
178482,38129.20120502054
178483,233007.33301859113
178484,106273.5144915688
178485,24401.647100331273
178486,249599.47080820153
178487,36068.63314921553
178488,38744.4989690777
178489,30988.837024273256
178490,58672.81982204562
178491,88677.93249131662
178492,60837.70351783559
178493,276044.8014507333
178494,6978.9643287629615
178495,86800.04588227818
178496,27750.57337047322
178497,23037.279145436554
178498,25607.527734537234
178499,82785.30848677784
178500,153555.92498656546
178501,79456.54700861695
178502,78726.53268191672
178503,56566.03687737659
178504,224413.62166949167
178505,18974.784222884915
178506,47685.285327378275
178507,51150.4255329764
178508,172663.96470189161
178509,47102.23564861201
178510,493062.66951369104
178511,338411.4165844724
178512,43711.247854316556
178513,47209.85225857755
178514,17134.0158367459
178515,17061.42528614384
178516,8852.313385142184
178517,35680.46846841425
178518,51665.67517309605
178519,46126.51712139066
178520,340633.81285536615
178521,9157.490369035584
178522,98016.86926406152
178523,48316.9835926126
178524,518385.0920654042
178525,33612.66658401437
178526,46534.570239745386
178527,23996.24719846431
178528,56363.14789219618
178529,325768.3496458051
178530,135958.4810255608
178531,4117.741235839384
178532,60513.63761039488
178533,258283.63349833593
178534,42851.69876476621
178535,69715.95741197019
178536,56639.3611720049
178537,18965.91188270188
178538,15472.925851262919
178539,53897.620867895675
178540,63157.676493800514
178541,36972.78272988995
178542,24537.919974891112
178543,37277.61297229794
178544,186657.95366489625
178545,85426.45140542932
178546,373445.0388555435
178547,16112.335353225564
178548,365185.697143753
178549,52466.66215872154
178550,268694.471565176
178551,472091.58510109445
178552,37504.75065528533
178553,62697.691602735984
178554,174959.61676694214
178555,80521.1145859563
178556,44950.840825060404
178557,4356.977893947442
178558,55648.26026075756
178559,62957.13070016213
178560,90491.92677287798
178561,27066.491237838607
178562,310857.6750702202
178563,58915.42170360845
178564,447477.1247498003
178565,39187.10774481003
178566,153329.52109713387
178567,122997.96743270617
178568,70272.41901356592
178569,103976.66150142542
178570,162935.6105518094
178571,318128.694377826
178572,19989.12566108727
178573,188128.6762912087
178574,176103.17841884738
178575,148744.02181524853
178576,768166.5993737746
178577,255955.66083177508
178578,8447.72627197711
178579,36981.917809967425
178580,123208.26057936386
178581,41106.01574248294
178582,139392.27561832
178583,80679.4288524456
178584,304078.08510964917
178585,82910.00671866167
178586,14043.629401437493
178587,8326.993523922087
178588,54464.57052962021
178589,238047.08952968463
178590,25712.957439403428
178591,282608.70000932383
178592,16858.647407703716
178593,209783.37093691982
178594,4095.1149648764062
178595,35931.54582149062
178596,211623.88269598963
178597,167475.51348307557
178598,24032.12912124871
178599,32838.44801663532
178600,236106.7050298557
178601,105820.10118842885
178602,223718.9292395852
178603,59803.482400673085
178604,321939.19948180404
178605,23782.069872224925
178606,46173.970524726516
178607,74540.16437194754
178608,145170.07793166905
178609,47007.14551492175
178610,12627.130850086573
178611,41568.0793581754
178612,171099.09970967507
178613,25263.63134024096
178614,103985.48369403755
178615,28832.83035746471
178616,144628.90474332453
178617,364991.33846788557
178618,5163.3996264723855
178619,250320.79546394397
178620,23167.98232460044
178621,81726.63659135925
178622,20953.355569959247
178623,195498.1133532392
178624,63524.15653466465
178625,55065.46176402624
178626,123085.31410899048
178627,54301.55629674099
178628,139742.20090288846
178629,29158.81482599811
178630,426800.0427512948
178631,46010.37780144699
178632,16305.522252424245
178633,16224.85978771607
178634,119070.3872780862
178635,45982.10431815224
178636,177949.87969410015
178637,20106.85816692564
178638,50344.69965908464
178639,36838.70346297594
178640,109285.33602979075
178641,173155.52172249413
178642,25060.105260487217
178643,175689.81693478802
178644,184868.69347340253
178645,5708.844309128489
178646,68318.69923429076
178647,61710.4007706807
178648,69520.21927118409
178649,64304.391353629944
178650,46505.48410139413
178651,36930.1020142356
178652,19867.120146898393
178653,184128.31632435086
178654,465685.6561655965
178655,118047.5354942223
178656,84876.19250489053
178657,60540.43037093546
178658,6755.000031707848
178659,186381.31266103804
178660,69599.07060240749
178661,73975.13048130166
178662,83674.37922530256
178663,207504.64142205194
178664,27200.293271556053
178665,1111704.8151113063
178666,107684.07443681257
178667,5211.296137744341
178668,4100.454854417019
178669,210659.01332219192
178670,22440.126233443432
178671,30588.666970541548
178672,78855.86898738724
178673,400594.376736565
178674,553106.0700305831
178675,111133.21736938959
178676,88844.84626950942
178677,39212.89344846544
178678,25557.331004615375
178679,41833.53804075072
178680,26351.63949710081
178681,24195.33421408742
178682,57553.08792954201
178683,185968.8133731408
178684,32116.029707598336
178685,86775.35261425983
178686,38427.539072406114
178687,61685.317348548975
178688,23348.710308117803
178689,25432.46675797349
178690,71824.79508461931
178691,21491.160154960166
178692,6109.7969657829435
178693,305976.301035986
178694,29881.33437212553
178695,24492.433420407535
178696,184266.68153478476
178697,63362.66058372469
178698,14003.336978327417
178699,238373.16355065082
178700,17102.938118041922
178701,172151.9927872654
178702,49304.494542134744
178703,551287.168059547
178704,139964.36775106733
178705,117567.05295318052
178706,95365.30914177762
178707,21734.98312262179
178708,145754.7227434884
178709,53480.72583366188
178710,35221.52111947885
178711,37187.7305943199
178712,18787.32832818998
178713,43139.392379452285
178714,24667.323238861398
178715,56528.99787784464
178716,65724.4491714598
178717,284521.54053713504
178718,36918.40252647104
178719,95910.38179781096
178720,67932.70103295008
178721,45400.652870211896
178722,101718.89451294515
178723,162173.98531448998
178724,111781.42080308411
178725,74421.68982219862
178726,22777.413508442372
178727,56403.452767428185
178728,54604.09061667154
178729,90745.8123010358
178730,162669.45050226766
178731,41413.03619491074
178732,81109.3236694044
178733,51604.96357454335
178734,90489.38415432979
178735,43271.862379210674
178736,5855.79362640318
178737,140849.06352960962
178738,67637.15005411128
178739,95371.0359531981
178740,68851.82153153387
178741,69279.65851293835
178742,164894.21309832938
178743,317609.875307084
178744,322749.40616663755
178745,81564.66152281573
178746,106581.5260216017
178747,75911.58535398258
178748,21492.388423012468
178749,68216.97976786506
178750,54988.94190813217
178751,171674.83336758768
178752,145854.27809537883
178753,67867.76358500446
178754,64275.04277216996
178755,23500.560969081693
178756,13149.359126742773
178757,107961.13835884242
178758,277977.2841357385
178759,51594.60425643368
178760,33477.83105242427
178761,59089.91019469334
178762,404918.978113539
178763,159500.831143586
178764,337092.4311904182
178765,28135.874232512895
178766,400469.0367063841
178767,331658.5324397356
178768,563743.956990305
178769,88666.70005821517
178770,42502.67031981614
178771,42155.665219553586
178772,78773.36023146697
178773,321999.09148148535
178774,61594.5541195473
178775,42894.14232581517
178776,71550.8102285642
178777,73495.41056104106
178778,31490.550418160823
178779,4348.092450107546
178780,37553.02681387922
178781,9742.529683707122
178782,203262.5111284752
178783,33400.913006459254
178784,19188.469000331163
178785,33553.6660004696
178786,60245.716977546
178787,19273.570761729963
178788,91548.13354527301
178789,35775.3973912617
178790,51571.29370816777
178791,55857.71469922435
178792,40264.31326287424
178793,66330.11618899228
178794,68912.88165690404
178795,42148.22894069223
178796,157798.40785636843
178797,46746.935739644134
178798,551307.5114365334
178799,232964.58812755253
178800,29817.037845988627
178801,114947.78293925137
178802,45575.361432779835
178803,135901.24708450362
178804,215276.6248339868
178805,162007.30947053363
178806,16285.482634963659
178807,31460.781816243216
178808,36569.78167521465
178809,285979.89934758254
178810,574611.7567422031
178811,185576.58346916022
178812,8551.940479501834
178813,40173.66956653999
178814,114491.71831566568
178815,39130.577137902605
178816,14988.05584559528
178817,65309.624771209266
178818,93080.12167899555
178819,10722.322266177478
178820,111498.86133472437
178821,30638.54370085688
178822,49672.34577984115
178823,40399.41543841821
178824,290574.42152133194
178825,58976.10405836443
178826,333972.4494176211
178827,136603.03596033854
178828,17391.743559032333
178829,3999.580994555996
178830,32388.039302563702
178831,81287.28313737635
178832,393599.7686337808
178833,30695.979847372088
178834,175181.18005866205
178835,166114.35064408774
178836,258847.6111099887
178837,61741.30992147707
178838,19862.296318193574
178839,76880.64043419877
178840,34796.41865613677
178841,34041.95531390077
178842,64453.64406501585
178843,35185.68369502151
178844,47380.09371790806
178845,154029.28240362369
178846,84822.46351413656
178847,62346.65545367058
178848,97629.44876519713
178849,67980.32565874828
178850,263139.85577130585
178851,137795.65169131444
178852,83236.28124444612
178853,22596.058277875
178854,26586.768018311715
178855,7176.584474739023
178856,94815.37930294265
178857,16914.053620089315
178858,108720.78146936679
178859,33366.74166302065
178860,653784.6762503813
178861,247723.65896986477
178862,49823.002797735
178863,90443.00760042279
178864,63610.13504659358
178865,31065.77652314891
178866,24276.581994648546
178867,17964.378987026626
178868,147567.04655646207
178869,228117.52963760978
178870,317576.47111118055
178871,25394.52369317074
178872,19304.11257723826
178873,27393.983631490944
178874,13569.751816487815
178875,107952.6353665744
178876,64943.332427167195
178877,112685.991409976
178878,22450.82471273385
178879,32763.50280789786
178880,269942.10415789887
178881,344053.1170404074
178882,102947.26291778586
178883,913971.0553469374
178884,36863.82649261519
178885,80850.1655388421
178886,65937.54684612634
178887,2557.0646955340694
178888,69521.49632757173
178889,71922.79755893222
178890,202178.94943469853
178891,77236.33620845698
178892,85767.87711952848
178893,111749.81370064594
178894,54916.3723190966
178895,92981.94696082902
